month,year,day_of_year,revisit_gap_hours
12,2024,359,0.0
12,2024,364,120.01444444444444
12,2024,364,0.0
1,2025,3,119.98277777777778
1,2025,3,0.0
1,2025,8,120.00888888888888
1,2025,8,0.0
1,2025,13,119.98277777777778
1,2025,13,0.0
1,2025,18,120.01166666666668
1,2025,18,0.0
1,2025,23,119.97722222222222
1,2025,23,0.0
1,2025,28,120.0172225
1,2025,28,0.0
2,2025,33,119.96888861111113
2,2025,33,0.0
2,2025,38,120.01444472222222
2,2025,43,119.97166638888888
2,2025,43,0.0
2,2025,48,120.01166694444444
2,2025,48,0.0
2,2025,53,119.96611083333332
2,2025,53,0.0
2,2025,58,120.01444472222222
2,2025,58,0.0
3,2025,63,119.96888861111113
3,2025,63,0.0
3,2025,68,120.01166694444444
3,2025,68,0.0
3,2025,73,119.96611083333332
3,2025,73,0.0
3,2025,78,120.01166694444444
3,2025,78,0.0
3,2025,80,48.10833305555556
3,2025,80,0.0
3,2025,83,71.86055555555555
3,2025,83,0.0
3,2025,88,120.01166694444444
3,2025,88,0.0
4,2025,93,119.98833305555556
4,2025,93,0.0
4,2025,98,120.00611138888888
4,2025,98,0.0
4,2025,100,48.13333305555556
4,2025,100,0.0
4,2025,103,71.86055555555555
4,2025,103,0.0
4,2025,108,120.00611138888888
4,2025,108,0.0
4,2025,113,119.99388861111112
4,2025,113,0.0
4,2025,118,120.00611138888888
4,2025,118,0.0
4,2025,120,48.13333305555556
4,2025,120,0.0
5,2025,123,71.86055555555555
5,2025,123,0.0
5,2025,128,120.00611138888888
5,2025,128,0.0
5,2025,133,119.99388861111112
5,2025,133,0.0
5,2025,138,120.00611138888888
5,2025,138,0.0
5,2025,140,48.13611083333333
5,2025,140,0.0
5,2025,143,71.85777777777778
5,2025,143,0.0
5,2025,148,120.00611138888888
5,2025,148,0.0
6,2025,153,119.99388861111112
6,2025,153,0.0
6,2025,158,120.00611111111112
6,2025,158,0.0
6,2025,160,48.13611111111111
6,2025,160,0.0
6,2025,163,71.85777777777778
6,2025,163,0.0
6,2025,168,120.00611111111112
6,2025,168,0.0
6,2025,173,119.99388888888888
6,2025,173,0.0
6,2025,178,120.00611138888888
6,2025,178,0.0
6,2025,180,48.13611083333333
6,2025,180,0.0
7,2025,183,71.85777777777778
7,2025,183,0.0
7,2025,188,120.00611138888888
7,2025,188,0.0
7,2025,193,119.99388861111112
7,2025,193,0.0
7,2025,198,120.00611138888888
7,2025,198,0.0
7,2025,200,48.13611083333333
7,2025,200,0.0
7,2025,203,71.85777805555556
7,2025,203,0.0
7,2025,208,120.00611111111112
7,2025,208,0.0
8,2025,213,119.99388861111112
8,2025,213,0.0
8,2025,218,120.00611138888888
8,2025,218,0.0
8,2025,218,0.0
8,2025,218,0.0
8,2025,220,48.13611083333333
8,2025,220,0.0
8,2025,223,71.85777777777778
8,2025,223,0.0
8,2025,228,120.00611138888888
8,2025,228,0.0
8,2025,233,119.99388861111112
8,2025,233,0.0
8,2025,238,120.00611138888888
8,2025,238,0.0
8,2025,240,48.13611083333333
8,2025,240,0.0
8,2025,243,71.85777777777778
8,2025,243,0.0
9,2025,248,120.00611111111112
9,2025,248,0.0
9,2025,253,119.99388888888888
9,2025,253,0.0
9,2025,258,120.0172225
9,2025,258,0.0
9,2025,260,48.12222194444445
9,2025,260,0.0
9,2025,263,71.86611111111111
9,2025,263,0.0
9,2025,268,120.03111138888887
9,2025,268,0.0
10,2025,278,240.01944444444445
10,2025,278,0.0
10,2025,280,48.086110833333336
10,2025,280,0.0
10,2025,280,0.0
10,2025,280,0.0
10,2025,283,71.905
10,2025,283,0.0
10,2025,288,120.02833361111112
10,2025,288,0.0
10,2025,293,119.98833305555556
10,2025,293,0.0
10,2025,298,120.02833361111112
10,2025,298,0.0
10,2025,300,48.049999722222225
10,2025,300,0.0
10,2025,303,71.93833333333333
10,2025,303,0.0
11,2025,308,120.02833388888888
11,2025,308,0.0
11,2025,313,119.9883327777778
11,2025,313,0.0
11,2025,318,120.02555583333331
11,2025,318,0.0
11,2025,320,48.019444166666666
11,2025,320,0.0
11,2025,323,71.9661111111111
11,2025,323,0.0
11,2025,328,120.02555583333331
11,2025,328,0.0
11,2025,333,119.9827775
11,2025,333,0.0
12,2025,340,168.02833333333334
12,2025,340,0.0
12,2025,343,71.98
12,2025,343,0.0
12,2025,348,120.02000027777775
12,2025,348,0.0
12,2025,353,119.9827775
12,2025,353,0.0
12,2025,358,120.02000027777775
12,2025,358,0.0
12,2025,360,48.0027775
12,2025,360,0.0
12,2025,363,71.97722222222222
12,2025,363,0.0
1,2026,3,120.0172225
1,2026,3,0.0
1,2026,8,119.97722194444444
1,2026,8,0.0
1,2026,13,120.01444472222222
1,2026,13,0.0
