cloud_cover,month,year,day_of_year,revisit_gap_hours
7.177807,3,2025,63,0.0
0.144829,3,2025,68,120.01166694444444
0.132969,3,2025,68,0.0
11.284007,3,2025,73,119.96611083333332
27.198377,3,2025,73,0.0
99.570686,3,2025,78,120.01166694444444
99.591416,3,2025,78,0.0
0.971195,3,2025,80,48.10833305555556
41.921049,3,2025,80,0.0
99.971783,3,2025,83,71.86055555555555
99.988127,3,2025,83,0.0
38.953206,3,2025,88,120.01166694444444
26.769233,3,2025,88,0.0
99.999607,4,2025,93,119.98833305555556
99.999762,4,2025,93,0.0
0.153487,4,2025,98,120.00611138888888
0.001298,4,2025,98,0.0
0.002057,4,2025,100,48.13333305555556
0.050514,4,2025,100,0.0
17.833674,4,2025,103,71.86055555555555
53.526962,4,2025,103,0.0
96.015066,4,2025,108,120.00611138888888
99.999118,4,2025,108,0.0
61.042333,4,2025,113,119.99388861111112
0.01133,4,2025,113,0.0
96.512794,4,2025,118,120.00611138888888
99.108815,4,2025,118,0.0
100.0,4,2025,120,48.13333305555556
100.0,4,2025,120,0.0
1.447739,5,2025,123,71.86055555555555
5.995363,5,2025,123,0.0
66.561186,5,2025,128,120.00611138888888
71.785635,5,2025,128,0.0
1.48256,5,2025,133,119.99388861111112
0.825763,5,2025,133,0.0
99.733979,5,2025,138,120.00611138888888
99.999976,5,2025,138,0.0
0.485658,5,2025,140,48.13611083333333
0.019353,5,2025,140,0.0
50.278628,5,2025,143,71.85777777777778
40.449935,5,2025,143,0.0
77.929193,5,2025,148,120.00611138888888
77.475971,5,2025,148,0.0
40.322286,6,2025,153,119.99388861111112
19.674438,6,2025,153,0.0
86.113054,6,2025,158,120.00611111111112
64.369148,6,2025,158,0.0
0.055156,6,2025,160,48.13611111111111
5.024274,6,2025,160,0.0
90.412891,6,2025,163,71.85777777777778
100.0,6,2025,163,0.0
75.863367,6,2025,168,120.00611111111112
99.571961,6,2025,168,0.0
0.075229,6,2025,173,119.99388888888888
0.990102,6,2025,173,0.0
95.907098,6,2025,178,120.00611138888888
41.839257,6,2025,178,0.0
0.516573,6,2025,180,48.13611083333333
12.351316,6,2025,180,0.0
91.640466,7,2025,183,71.85777777777778
93.186849,7,2025,183,0.0
58.854365,7,2025,188,120.00611138888888
30.613849,7,2025,188,0.0
76.806223,7,2025,193,119.99388861111112
94.950455,7,2025,193,0.0
99.930298,7,2025,198,120.00611138888888
92.24118,7,2025,198,0.0
13.583916,7,2025,200,48.13611083333333
14.521492,7,2025,200,0.0
0.00422,7,2025,203,71.85777805555556
0.59734,7,2025,203,0.0
2.829991,7,2025,208,120.00611111111112
21.200964,7,2025,208,0.0
99.896187,8,2025,213,119.99388861111112
99.763227,8,2025,213,0.0
0.001909,8,2025,218,120.00611138888888
0.001568,8,2025,218,0.0
0.340726,8,2025,218,0.0
0.029498,8,2025,218,0.0
7.647387,8,2025,220,48.13611083333333
29.11458,8,2025,220,0.0
38.553345,8,2025,223,71.85777777777778
91.436356,8,2025,223,0.0
1.066914,8,2025,228,120.00611138888888
7.460083,8,2025,228,0.0
25.18217,8,2025,233,119.99388861111112
19.826543,8,2025,233,0.0
100.0,8,2025,238,120.00611138888888
99.879289,8,2025,238,0.0
96.24576,8,2025,240,48.13611083333333
99.440205,8,2025,240,0.0
99.85829,8,2025,243,71.85777777777778
94.020486,8,2025,243,0.0
100.0,9,2025,248,120.00611111111112
100.0,9,2025,248,0.0
87.130493,9,2025,253,119.99388888888888
78.18141,9,2025,253,0.0
28.83938,9,2025,258,120.0172225
2.212211,9,2025,258,0.0
13.880226,9,2025,260,48.12222194444445
57.488847,9,2025,260,0.0
20.505914,9,2025,263,71.86611111111111
30.983606,9,2025,263,0.0
6.864416,9,2025,268,120.03111138888887
0.071516,9,2025,268,0.0
0.066307,10,2025,278,240.01944444444445
0.028302,10,2025,278,0.0
60.32939,10,2025,280,48.086110833333336
62.177759,10,2025,280,0.0
30.649665,10,2025,280,0.0
25.2924,10,2025,280,0.0
0.000139,10,2025,283,71.905
0.000246,10,2025,283,0.0
0.000265,10,2025,288,120.02833361111112
0.000616,10,2025,288,0.0
0.000518,10,2025,293,119.98833305555556
0.000544,10,2025,293,0.0
99.756151,10,2025,298,120.02833361111112
99.709159,10,2025,298,0.0
99.997956,10,2025,300,48.049999722222225
99.99764,10,2025,300,0.0
10.742795,10,2025,303,71.93833333333333
3.619572,10,2025,303,0.0
13.155991,11,2025,308,120.02833388888888
16.374302,11,2025,308,0.0
14.180982,11,2025,313,119.9883327777778
0.845939,11,2025,313,0.0
0.12139,11,2025,318,120.02555583333331
14.646082,11,2025,318,0.0
36.789569,11,2025,320,48.019444166666666
34.268698,11,2025,320,0.0
99.989563,11,2025,323,71.9661111111111
99.999005,11,2025,323,0.0
99.994296,11,2025,328,120.02555583333331
99.989712,11,2025,328,0.0
99.982131,11,2025,333,119.9827775
95.538491,11,2025,333,0.0
95.890892,12,2025,340,168.02833333333334
100.0,12,2025,340,0.0
57.520139,12,2025,343,71.98
39.797097,12,2025,343,0.0
0.000428,12,2025,348,120.02000027777775
0.002323,12,2025,348,0.0
96.667308,12,2025,353,119.9827775
77.711701,12,2025,353,0.0
61.86716,12,2025,358,120.02000027777775
66.722316,12,2025,358,0.0
0.000644,12,2025,360,48.0027775
0.000592,12,2025,360,0.0
5.714307,12,2025,363,71.97722222222222
0.626264,12,2025,363,0.0
0.000272,1,2026,3,120.0172225
0.169445,1,2026,3,0.0
3.929629,1,2026,8,119.97722194444444
20.391718,1,2026,8,0.0
0.001443,1,2026,13,120.01444472222222
0.005919,1,2026,13,0.0
